L4_SRC_PORT,L4_DST_PORT,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,IPV4_SRC_ADDR,IPV4_DST_ADDR,PROTOCOL,L7_PROTO,Label,Attack
-1.0689441162645001,0.18272450365758608,0.008005394745165534,-0.005184360134461299,-0.01275341785821921,0.022301606559404653,1.2388385384930496,1.2420419012957091,3.159346391742344,0.46356991434690525,0.4630499754322389,1.2944236447455344,-0.42278348493394996,-0.2844641098304262,1.2944236447455344,-0.3652539584058286,-0.3822300520507888,1.7241718768313616,0.3705847614312972,0.172917062932623,2.278053194322101,-0.7103550550112048,-0.5467875942649028,-0.004750763678286339,0.9401818455603318,0.3245102769233463,0.42068547026413805,-0.012399587981747945,-0.45058252794827724,2.1924606082227194,4.111736018128895,4.111736079027036,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1102,622,4,39,0,Benign
0.4781355798335954,-0.27349056406022654,-0.01813989833212765,-0.013174084924899564,-0.026129760849497367,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9231646553014724,0.6078740109549722,0.8696202522705189,-0.9231646553014724,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.6270800129224142,0.473890410804968,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,2.5862067083324036,-0.12260663774413783,0.31219778415330707,410,252,1,33,0,Benign
-0.032153380173024465,-0.22015606873350382,-0.0010480994840181008,0.002805364655976966,0.025212096852640253,0.14517919652909997,1.1996938311709453,1.2034418728548728,3.159346391742344,0.8874887654818702,0.8868801103839361,1.8636972065643993,-0.42278348493394996,-0.2844641098304262,1.8636972065643993,-0.3652539584058286,-0.3822300520507888,4.330619677711115,5.469941969119209,-0.031238481837731626,-0.07692507046439238,-0.7208647669109937,-0.5527640132488915,0.013226114517796863,6.478651085722906e-05,1.864395374514804,-0.48409693065521975,0.01857838984375755,-0.45058252794827724,-0.48316400052272873,3.613566798733967,3.613566870938645,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,689,1287,4,42,0,Benign
0.675630302200573,-0.2198825585010591,-0.01699156910085252,-0.011176653727289997,-0.025873190247798408,-0.039137188425443,-0.7086106507816344,-0.7169095420767436,0.05536686534367736,2.718818202384919,2.7178262933752686,-1.008456512995588,-0.42278348493394996,-0.2844641098304262,-1.008456512995588,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7063614179874366,-0.5460616641598581,-0.010743056410314073,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.45058252794827724,-0.48316400052272873,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,-1,612,4,32,0,Benign
-0.6645286156711054,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,773,639,4,1,1,FTP-BruteForce
0.2422579580069799,-0.26979817592222266,-0.010817219176170297,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.05565507548161609,-0.10362143816144802,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.3948978537472919,-0.17760820153240553,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,767,641,4,35,1,DDOS_attack-HOIC
-0.021897831397954228,-0.26979817592222266,-0.01048437012362678,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,3.013796706652719,2.849629869065564,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,2.076879923761209,2.547590189461089,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,763,641,4,35,1,DDOS_attack-HOIC
0.7843692825950677,-0.26979817592222266,-0.015327323838134939,-0.00917922252968043,-0.018911112298994226,-0.028897389261301722,1.2486247153235757,1.2420419012957091,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8798655457206468,-0.42278348493394996,-0.2844641098304262,0.8798655457206468,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.720875466541332,-0.5530046381254239,-0.008745625499638162,-0.4699937430138801,-0.44543227187238266,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,769,639,4,35,1,DDoS_attacks-LOIC-HTTP
-3.272831384648344,-0.2775932175468975,-0.018522674742552692,-0.013174084924899564,-0.026788523205210912,-0.06985658591786682,-0.9141203642226815,-0.8809596629502988,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-1.0322588918869693,-0.42278348493394996,-2.2915673482668524,-1.0322588918869693,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.13489701736090462,-0.5534967024796813,-0.015736633687003853,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.049902658140775366,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,-1,301,4,36,0,Benign
0.3902093307767432,0.8242427538567044,-0.010234733334219143,-0.00917922252968043,-0.024423913065228613,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8874887654818702,0.8868801103839361,-0.3856275986711157,-0.42278348493394996,-0.2844641098304262,-0.3856275986711157,-0.11757485206645858,0.43502188202461084,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.16452429376763983,-0.26982160225029905,-0.008745625499638162,6.478651085722906e-05,0.3245102769233463,-0.48409693065521975,-0.02272558059024978,-0.45058252794827724,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,710,668,4,35,1,Bot
0.2551528024226932,0.18272450365758608,0.005442457040580461,-0.006183075733266082,-0.012691008792941086,0.042781204887687205,1.2388385384930496,1.2420419012957091,3.159346391742344,0.4126996522107094,0.4121903592380352,1.2944236447455344,-0.42278348493394996,-0.2844641098304262,1.2944236447455344,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7131610330674223,-0.5480042368990556,-0.0027533327676104277,0.4701233160355945,0.3245102769233463,0.42068547026413805,-0.012399587981747945,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,254,624,4,39,0,Benign
-0.12271892487051972,-0.22015606873350382,-0.016642077595681825,-0.01217536932609478,-0.025644357008445282,-0.059616786753725545,-0.6988244739511085,-0.6686595065256979,0.1466603808259911,0.8874887654818702,0.8868801103839361,-0.7843174451017493,-0.42278348493394996,-0.2844641098304262,-0.7843174451017493,-0.34756259366730213,-0.3636561444581661,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.6790987598854643,-0.53061976548216,-0.014737918231665896,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.77319890587949,-0.5006153938280495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,643,119,4,42,0,Benign
0.7155213705977211,-0.26979817592222266,-0.01068407955515289,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.05565507548161609,-0.10362143816144802,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.38971120794080405,-0.17760820153240553,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,765,641,4,35,1,DDOS_attack-HOIC
-0.05040222431689945,-0.27349056406022654,-0.018123255879500474,-0.013174084924899564,-0.025873190247798408,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8497739870530474,0.6526852064284036,0.9197978332314295,-0.8497739870530474,0.8023761143369156,0.8065000338770653,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.0362970680517944,0.16026697622333821,-0.015736633687003853,6.478651085722906e-05,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.760461689810676,2.269193444323178,2.024572760141453,608,252,1,33,0,Benign
0.15908244110328526,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,773,639,4,1,1,FTP-BruteForce
0.20900283293487715,-0.26979817592222266,-0.009985096544811506,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,0.7581477024905995,0.7507783110991971,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.4623057057126915,0.6869380542966269,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,769,641,4,35,1,DDOS_attack-HOIC
-1.352479876516442,0.18272450365758608,0.012931560722809573,-0.0011894977392421663,-0.02149068699715673,0.022301606559404653,1.2094800080014714,1.2130918799650818,3.159346391742344,0.42965640625610807,0.42914356463610315,0.3324108312188812,-0.42278348493394996,-0.2844641098304262,0.3324108312188812,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7109595841253183,-0.5514743720566894,0.0012415290537413953,6.478651085722906e-05,1.094452825719075,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1121,403,4,39,0,Benign
0.9587136117712617,0.18272450365758608,0.005109607988036945,-0.006183075733266082,-0.012691008792941086,0.042781204887687205,1.2388385384930496,1.2420419012957091,3.159346391742344,0.39574289816531083,0.3952371538399673,1.2944236447455344,-0.42278348493394996,-0.2844641098304262,1.2944236447455344,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7202843119651413,-0.5529411023434182,-0.0027533327676104277,0.4701233160355945,0.3245102769233463,0.42068547026413805,-0.012399587981747945,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,1266,335,4,39,0,Benign
-1.295697316019178,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,199,639,4,1,1,DoS_attacks-SlowHTTPTest
0.458076932964708,-0.26979817592222266,-0.010018381450065858,-0.00917922252968043,-0.018834834552543183,-0.018657590097160448,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8705320114364715,0.8699269049858682,0.8223431300664757,-0.42278348493394996,-0.2844641098304262,0.8223431300664757,-0.18834031102056428,-0.1964909761245616,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.510520734090478,-0.33199068903036183,-0.008745625499638162,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,1.8796594369981305,0.4129458683502137,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,760,641,4,35,1,DDOS_attack-HOIC
0.765290945535562,0.4515850621507574,-0.01685842947983511,-0.01217536932609478,-0.026788523205210912,-0.06985658591786682,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2660189982837515,-1.2661769751706857,-0.9727529446585165,0.921552379268992,-2.2915673482668524,-0.9727529446585165,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7139581555276251,-0.5534967024796813,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.0832804888030512,-0.12260663774413783,-0.543989703840766,0,0,1,12,0,Benign
0.08955585308405908,-0.27786672777934224,-0.018189825690009175,-0.013174084924899564,-0.026511149581752578,-0.059616786753725545,-0.7183968276121605,-0.8809596629502988,-0.035926650138636364,-1.2829757523291503,-1.2831301805687538,-0.9925882604013341,-0.42278348493394996,-0.2844641098304262,-0.9925882604013341,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.5628822308926521,-0.12091265478088159,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,0.3089618378298179,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,773,639,4,1,1,FTP-BruteForce
0.7000626389882403,-0.27349056406022654,-0.018106613426873298,-0.013174084924899564,-0.026060417443632786,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.9033293395586549,0.697496401901835,0.9699754141923401,-0.9033293395586549,-0.35640827603656533,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.669878534275589,0.5820364227296679,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,1.1297031391441616,-0.12260663774413783,1.9389540113420456,692,252,1,33,0,Benign
0.04400915117124715,-0.26979817592222266,-0.00026590421054083826,0.002805364655976966,-0.016733729354846304,0.0837404015442523,1.2094800080014714,1.2130918799650818,0.28360065404946166,0.8874887654818702,0.8868801103839361,0.3681143995559529,-0.42278348493394996,-0.2844641098304262,0.3681143995559529,-0.3652539584058286,-0.3822300520507888,4.783434761762258,6.036537214417867,-0.031238481837731626,-0.07692507046439238,-0.7208647669109937,-0.5533615199647755,0.013226114517796863,-0.4699937430138801,0.3245102769233463,0.42068547026413805,-0.02272558059024978,-0.45058252794827724,1.1751019105883587,4.63481369849357,4.634813747519846,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,348,829,4,35,0,Benign
0.9675364000556972,0.18272450365758608,0.005442457040580461,-0.006183075733266082,-0.013800503286774422,0.001822008231122103,1.2388385384930496,1.2420419012957091,3.159346391742344,0.36182939007451365,0.36133074304383156,1.2944236447455344,-0.42278348493394996,-0.2844641098304262,1.2944236447455344,-0.3652539584058286,-0.3822300520507888,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,-0.7090416753871792,-0.5458007619060898,-0.00674819458896225,0.4701233160355945,0.3245102769233463,0.42068547026413805,-0.012399587981747945,-0.45058252794827724,2.1924606082227194,-0.22233619060697976,-0.22233603134196472,-0.5030251185795039,-0.21119182596885322,-0.543989703840766,-1,262,4,39,0,Benign
-0.028910816957377256,-0.27349056406022654,-0.017873619090092836,-0.013174084924899564,-0.02604654876245987,-0.059616786753725545,-0.9336927178837336,-0.900259677170717,-0.9488618049617736,-1.2829757523291503,-1.2831301805687538,-0.8993622764100914,1.3248531385298745,1.6724615476450893,-0.8993622764100914,0.5812340551053352,1.085108647766406,-0.1975311628003206,-0.19601048386735978,-0.031238481837731626,-0.07692507046439238,0.12419738702261092,0.02508446131746331,-0.014737918231665896,-0.4699937430138801,-0.44543227187238266,-0.48409693065521975,-0.02272558059024978,-0.783480042498283,-0.8759162366688495,-0.22233619060697976,-0.22233603134196472,-0.2414371682446761,2.269193444323178,2.024572760141453,681,252,1,33,0,Benign
